Nom,Âge,Revenu,Date_inscription,Commentaire
Alice,25 ans,1970 01 01,2024 01 02,Tres satisfaite
Bob,1970 01 01,1970 01 01,2024 02 10,Bon service
Charlie,,1970 01 01,20240315.0,Rien a dire
Alice,1970 01 01,1970 01 01,2024 01 05,Tres satisfaite
Denis,1970 01 01,Nan,15 mars 2024,Nan
Elodie,1970 01 01,1970 01 01,2024 03 17,Service moyen
Francois,Nan,1970 01 01,2024 03 18,Tres bon
George,Nan,1970 01 01,2024 03 20,Excellent
Nan,1970 01 01,1970 01 01,Nan,Aucun commentaire
Helene,1970 01 01,1970 01 01,2024 03 25,Super accueil
