Nom,Âge,Revenu,Date_inscription,Commentaire
Alice,1970-01-01 00:00:00.000000025,1970-01-01 00:00:00.000001200,2024-01-05,Très satisfaite!
Bob,1970-01-01 00:00:00.000000030,1970-01-01 00:00:00.000003500,2024/02/10,Bon  service
Charlie,1970-01-01 00:00:00.000000025,1970-01-01 00:00:00.000000002,2024.03.15,Rien à dire
alice,1970-01-01 00:00:00.000000025,1970-01-01 00:00:00.000001200,2024-01-05,Très satisfaite!
Denis,1970-01-01 00:00:00.000000040,1970-01-01 00:00:00.000001200,15 mars 2024,nan
Élodie,1970-01-01 00:00:00.000000027,1970-01-01 00:00:00.000001500,2024-03-17,Service moyen!
François,1970-01-01 00:00:00.000000025,1970-01-01 00:00:00.000002000,2024-03-18,Très bon
George,1970-01-01 00:00:00.000000025,1970-01-01 00:00:00.000002500,2024-03-20,Excellent!!!
nan,1970-01-01 00:00:00.000000035,1970-01-01 00:00:00.000001700,nan,Aucun commentaire
Hélène,1970-01-01 00:00:00.000000029,1970-01-01 00:00:00.000000001,2024-03-25,Super accueil
