Nom	Âge	Revenu	Date_inscription	Commentaire
  Catherine  	68	4567.	jour 02 mois 03 an 2024	<b>Très</b> satisfait!!!
  Léa  	67	1268.£	2024-04-17	bonne qualité
  Louna  	31	4894 €	mars 07 2024	sous réserve
  Clara  	15	36O3 CHF	27 Feb 2024	impossible de joindre le SAV
  Marc  	35 ans	3391, dollars	2024-03-28	mauvais
Juliette	120	3722e3₽	2024-02-10	Problème livraison
Léo	64	3655 000€ 	2024-02-13	aucun commentaire
Léa	vieux	2264  pesos	22/03/24	catastrophique
Élodie	80	4736$	vers 07-04-2024	JUSTE PARFAIT
Clément	86	lO98  €	2024/02/04	bon contact
Louise	42	4989 euros	2024-04-04 00:00:00	vendeur courtois
Léa	48	4215e3€ 	20240323	paiement refusé
Alice	53	4322 €	2024/03	problème technique
Didier		25l9 CHF	ll-ll-llll llhll	fonctionne pas
Clara	88	3228  CAD	2024-01-12 00:00:00	PARFAIT MERCI
Gaspard	57	3574 000 pesos	25 February 2024	site lent
Adèle	35 ans	231Oe3 ₣	17/02/2024	rapide et efficace
Jean	15	4085e3 USD	le 27 March 2024	LIVRAISON EXPRESS
Didier	35 ans	45OO  €	2024-02-04	juste parfait
Léa	vieux	2264  pesos	22/03/24	catastrophique
Mathis	77	l332e3€ 	le 01 March 2024	A EVITER
Marine	46	3639, CAD	February 25, 2024	Super accueil
Nathan	28	4366e3¥	28 March 2024	Bon   service
Sébastien	77	3Oll₽	2024-03-19	très lent
Géraldine	72	3649 000 couronnes	2024.16.01	TROP CHER
Jacques	53	347O. ₣	llll/ll	Tres  bon
Noémie	17	458O 000€ 	2024/04	non conforme
Bernard	71	3776,$	03-02-2024 00h00	à fuir
Timéo	55	3379 000 pesos	04/02/24	<b>Très</b> satisfait!!!
Baptiste	43	2832e3 $	2024-02-11	vendeur sympa
Lina	84	4294. CAD	27/01/24	je recommande
Coralie	89	4449  euros	January 01, 2024	superbe expérience
Cécile	47	l945.₽	08/02/2024	top produit
Raphaël	46	4353 CAD	OOOOOOOO	bon contact
Géraldine	65	3931,₽	February ll, llll	service client top
Pascal	—	2866 	2024/01	aucun commentaire
Adam	66	3273e3 euros	2024.01.04	   
Marc	49	2llle3	February 29, 2024	   
Jean	vingt-cinq	2107, €	2024-01-10T00:00:00Z	emballage abîmé
Jean		2279 USD	2024.18.02	manque d’amabilité
Didier	79	355l  USD	2024.04.22	RETARD COLIS
Christophe	82	4646, couronnes	20240420	aucune notice
Anaïs	44	2336,€ 	12 Apr 2024	expédition rapide
Lina	81	492O  dollars	vers 29-01-2024	SATISFAIT
Eva	46	3062 dollars	23/04/2024	Super accueil
Antoine	33	455Oe3€	vers OO-OO-OOOO	fonctionne pas
Anaïs	49	l585 € 	jour 07 mois 03 an 2024	colis perdu
Cécile	47	1O3O,	2024-02-22 00:00:00	Excellent!!!
Carole	21	2283 000 CHF	vers 13-03-2024	produit endommagé
Géraldine	44	l759, pesos	2024-03-04	livraison rapide
Océane	63	1276$	2024/04	rapide et efficace
Alexandre	62	3O97 	mars 08 2024	retour simple
Jacques	50	4153,$	jour 12 mois 01 an 2024	colis perdu
Zoé	68	1803 CHF	2024.03.02	vendeur peu professionnel
Pierre	64	2086,₽	02/04/24	Excellent!!!
Clément	29	l863₹	February 12, 2024	très lent
François	aucun	4562e3$	2024/03/24	paiement refusé
Paul	88	3070e3€ 	02 Jan 2024	aucune explication
Romain	78	2820 USD	16/04/2024	bon contact
Fatou	32	2783.	llll-ll-llTll:ll:llZ	emballage parfait
Grégoire	0	4l75. ₣	OO/OO/OOOO	Problème livraison
Maëva	80	3858e3€	11-04-2024	—
Nicolas	35 ans	2052 €	llll-ll-ll ll:ll:ll	service à revoir
Yasmine	25	3793 000$	2024-04-24 00:00:00	manque d’amabilité
Amandine	57	2070 ¥	le 09 February 2024	très bon accueil
Yohan		4571 $	15-04-2024	   
Jean	18	3297  USD	jour 04 mois 03 an 2024	excellent rapport qualité/prix
Théo	84	2663e3₽	28/04/2024	non conforme
Patricia	44	3056 ₹	01/02/24	site lent
Patricia	44	3056 ₹	01/02/24	site lent
Evaëlle	73	2536  euros	20240129	retard colis
Yann	60	2890 000 CAD	16/01/2024	trop cher
Gaspard	37	2633. €	2024-03-04 00:00:00	   
Alexandre	adulte	3347, pesos	2024-03-09	JUSTE PARFAIT
Michelle	84	4857  euros	04/02/2024	bonne qualité
Arthur	79	1379 yens	21-04-2024 00h00	EXCELLENT
Sandrine	82	3344  euros	15-03-2024	satisfait
Manon	43	12O9 000 dollars	llll-ll-ll ll:ll:ll	SITE PEU CLAIR
Clara	38	2846. USD	2024/01/09	vendeur sympa
Juliette	66	4448  USD	2024/02	RAS merci
Inès	0	2532 000£	01 Apr 2024	commande incomplète
Olivier	28	3687 000 CAD	16 Feb 2024	moyen
Éric	42	2365 USD	vers ll-ll-llll	NUL
Eva	cinquante	4830 000$	11/03/2024	rien à dire
Aurélien	41	2195. $	03/21/24	parfait merci
Stéphane	?	1918e3$	2024.04.11	Service moyen!
Maxime	58	4663 €	2024-02-10T00:00:00Z	commande annulée
Didier	75	45OO 000 €	08/04/24	CLIENT SATISFAIT
Louise		4592. USD	jour 16 mois 01 an 2024	problème de taille
Océane	25	246l  pesos	05 Mar 2024	manque d’amabilité
Nicolas	enfant	2l49. CHF	2024-02-06T00:00:00Z	fonctionne parfaitement
Noémie		2251e3₽	13-02-2024	livraison rapide
Michelle	58	2395e3₽	01/01/24	je recommande
Romain	78	2820 USD	16/04/2024	bon contact
Yasmine	25	3793 000$	2024-04-24 00:00:00	manque d’amabilité
George	71	1191 000₹	March 27, 2024	erreur de commande
Clémentine	32	2408 CHF	vers 09-03-2024	parfait merci
Ambre	62	4702e3 CAD	2024-04-29T00:00:00Z	Excellent!!!
Jacques	45	1792  euros	05-03-2024	parfait état
Thomas	21	3418  €	30-01-2024	NON CONFORME
Hervé	42	1945  CHF	llll.ll.ll	fonctionne pas
Gabriel	62	ll85e3 yens	vers ll-ll-llll	Bon   service
Louis	74	41O7 000€ 	26/04/2024	correct
Carole	?	l473 $	jour 05 mois 03 an 2024	à fuir
Amélie	61	1980  CAD	2024-02-25 00:00:00	excellent rapport qualité/prix
Yann	47	l335 dollars	2024-04-23	<I>PARFAIT</I>!!!
Anaïs	 	3433e3 $	jour 04 mois 04 an 2024	Super accueil
Emmanuelle	adulte	l735. yens	2024-01-31 00:00:00	client satisfait
Zoé	44	2605 €	mars 17 2024	super produit
Géraldine	48	l72O €	02 Mar 2024	A REVOIR
Dominique	57	4068. CAD	2024-03-16T00:00:00Z	service à revoir
Souleymane	26	3773, couronnes	27 Feb 2024	<b>Correct</b>
Béatrice	19	34l8 000	2024-02-01	prix correct
Marie	21	4467  dollars	20240408	site peu clair
Arthur	60	4156, CHF	2024.03.29	aucun souci
Eva	46	3062 dollars	23/04/2024	Super accueil
Vincent	19	42O2e3 CAD	March 06, 2024	TROP CHER
Olivier	62	3193 ₽	23 Feb 2024	très mauvais
Denis	51	2816e3 $	jour 08 mois 01 an 2024	SERVICE RÉACTIF
Marie	vieux	1993 ₹	04-01-2024	TRÈS LENT
Manon	75	3652e3£	le 31 January 2024	super produit
Denis	20	1462,₹	llllllll	SERVICE IMPECCABLE
Éric	42	2365 USD	vers ll-ll-llll	NUL
Léa	25	2628 000€	jour 03 mois 04 an 2024	EXCELLENT
Sophie	74	l533, dollars	04/08/24	problème technique
Clara	15	1891  couronnes	ll Mar llll	support réactif
Corinne	34	22ll 000 USD	April OO, OOOO	expédition rapide
Amandine	57	2583 € 	2024-03-29T00:00:00Z	satisfait
Mathis	120	l66l  euros	04/06/24	paiement refusé
Patricia	30	3014e3€ 	2024-02-12T00:00:00Z	AUCUN COMMENTAIRE
George	37	3OO9  couronnes	2024/01	bonne qualité
Aurélien	49	3835€	2024/04	site peu clair
Michelle	35 ans	l9l7  euros	23/03/24	peut mieux faire
Sarah	53	377O £	OOOO.OO.OO	très bon
Léa	86	2816  euros	21 February 2024	vendeur sympa
Noémie		125O  dollars	OO-OO-OOOO OOhOO	trop cher
Jean	74	4254e3	2024-03-24	PRIX CORRECT
Aurélien	28	4885 £	2024.01.19	Tres  bon
Léo	62	2818  USD	2024.13.04	erreur de commande
Jules	pas dit	3837e3	mars 28 2024	taille conforme
Hélène	39	3236e3 couronnes	12-03-2024 00h00	Bon SAV
Océane	49	3515 000 couronnes	2024-03-17	aucune notice
Thomas	34	l678 000 USD	25-02-2024 00h00	catastrophique
Sarah	19	4645 £	2024/01	mauvais
Alexandre	44	2010 000 dollars	2024.01.03	manque d’amabilité
Patricia	81	3633£	20240204	rien à dire
Grégoire	24	3735, USD	March 14, 2024	prix correct
Didier	64	3734. USD	27 April 2024	vendeur courtois
Grégoire	31	4648 pesos	OOOO-OO-OOTOO:OO:OOZ	aucune notice
Juliette	17	33O2.£	2024.01.23	sympa
Romain	28	2l5le3 euros	2024/03/18	aucun commentaire
Julien	79	3776. CHF	ll/ll/ll	nickel
Aurélien	63	2965. CHF	jour 03 mois 01 an 2024	SOUS RÉSERVE
Lina	16	4027. CHF	18-03-2024	vendeur courtois
Alice	18	3432¥	April 20, 2024	catastrophique
Adèle	vingt-cinq	4044, CAD	12 Feb 2024	emballage abîmé
Evaëlle	66	2235  euros	2024-03-19	très bon accueil
Patricia	aucun	3716e3 couronnes	16 Jan 2024	PRODUIT CONFORME
Stéphane	adulte	l87le3 CAD	2024-02-08	rien à dire
Yann	63	3950.€	17/02/2024	service impeccable
Patricia	48	2562e3 €	11/04/24	A EVITER
Chloé	72	28lO.£	OOOO.OO.OO	—
Léa	89	l852,€ 	2024-01-27T00:00:00Z	—
Timéo		l088 000₽	28-04-2024	retour en attente
Yohan	76	4357.¥	le 20 March 2024	retour en attente
Stéphane	25	1030 dollars	2024.23.04	support réactif
Timéo	vieux	l472, €	2024-01-06T00:00:00Z	aucune notice
Grégoire	53	4014,€	02-03-2024	non conforme
Patricia	44	3056 ₹	01/02/24	site lent
Timéo	vieux	l472, €	2024-01-06T00:00:00Z	aucune notice
Laura	81	4767 €	January ll, llll	satisfait
Océane	  	2294, yens	31/01/24	retour en attente
Nathan	32	4058e3 couronnes	25-03-2024	   
Clara	15	1891  couronnes	ll Mar llll	support réactif
George	37	3OO9  couronnes	2024/01	bonne qualité
Loïc	71	2290,	2024.04.08	RAS MERCI
Louis	35 ans	2638  couronnes	le 08 January 2024	
Vincent	enfant	4455, yens	04/09/24	MAUVAISE QUALITÉ
Paul	33	3379  euros	2024-02-15T00:00:00Z	parfait état
Didier	85	1899.€	2024/01/12	superbe expérience
Souleymane	33	2310,€	February 19, 2024	retour simple
Ambre		l765  €	2024/01	problème technique
Ambre	enfant	l586  dollars	OOOO-OO-OOTOO:OO:OOZ	retour simple
Yohan	40	3OO6 € 	2024-03-21 00:00:00	Excellent!!!
Romain	57	2468 ¥	11-04-2024	paiement refusé
Clémentine	17	l286e3₹	22/04/24	produit endommagé
George	87	4250e3 ₣	2024-03-27	emballage sale
Clément	69	2ll7 dollars	2024.20.04	A REVOIR
Stéphane	76	2756.$	2024/04/09	emballage parfait
Cécile	51	2553  yens	10 February 2024	A EVITER
Amélie	58	3942 ₹	06/01/2024	MAUVAIS
Patricia	—	l707e3¥	OO March OOOO	rien à dire
Catherine	84	3718. yens	2024.02.28	manque d’amabilité
Coralie	50	2554 000£	2024/01	correct
Eva	80	l875. ₣	2024.25.04	rapide et efficace
Pierre	68	1550 € 	18 February 2024	erreur de commande
Mélanie	43	3l62 000$	06 Feb 2024	site peu clair
Éric	61	3882 €	2024/02	service client top
Nicolas	33	3979₽	mars 24 2024	produit endommagé
Maëva	20	l57O  ₣	2024/04/13	mauvaise qualité
Sophie	enfant	2210 ₣	01/08/24	RAPIDE ET EFFICACE
Eva	69	4934  pesos	vers 22-02-2024	livraison rapide
Juliette		23O5 000 euros	25-03-2024 00h00	super produit
Eva	49	l974, ₣	20240121	client fidèle
Fatou	66	4568e3¥	02/01/2024	service client top
Carole	48	3464 ¥	February 02, 2024	FONCTIONNE PARFAITEMENT
Sandrine	18	3999 000 CHF	2024.05.03	temps d’attente trop long
Cécile	enfant	1556,¥	26-03-2024	Produit conforme
Lucas	23	lO69, CHF	2024.29.02	SERVICE RÉACTIF
Clara	15	36O3 CHF	27 Feb 2024	impossible de joindre le SAV
Lucas	38	2372 €	20/03/24	Excellent!!!
Sandrine	45	4637, couronnes	2024.25.02	excellent rapport qualité/prix
Sarah	19	4645 £	2024/01	mauvais
Aurélien	trente	1921  USD	ll-ll-llll	vendeur sympa
Mathis	53	l259 ₹	jour 03 mois 03 an 2024	Super accueil
Béatrice	86	4816 ₹	30-03-2024	vendeur peu professionnel
Clémentine		l376  €	OO Jan OOOO	SERVICE À REVOIR
Marine	vieux	33O2. $	OOOO/OO/OO	support réactif
Ambre	  	lOll 	2024-02-24T00:00:00Z	FONCTIONNE PARFAITEMENT
Sylvie	16	45O8€	2024/02/01	aucun commentaire
Lina	36	3858 $	03/25/24	Super accueil
Pierre	42	3940€	OOOO/OO/OO	livraison rapide
Yohan	45	243l euros	le ll March llll	SOUS RÉSERVE
Lina	vieux	ll0l 000 yens	2024-02-14T00:00:00Z	colis perdu
Patricia		l687 000₹	29/03/2024	sympa
Gabriel	30	4836.£	ll-ll-llll	rien à dire
Clément	19	2332, euros	09-03-2024	problème de taille
Marine	51	2379. yens	OOOOOOOO	
Maxime	0	4597e3 pesos	le 21 March 2024	superbe expérience
Régis	48	l278,€	2024/03	aucun souci
Béatrice	vingt-cinq	l555e3₽	2024.03.11	bonne qualité
Inès	  	3928 ₹	2024/04/20	moyen
Jacques	85	1926.	18 Apr 2024	RIEN À DIRE
Clara	45	ll62e3 pesos	January 24, 2024	peut mieux faire
Béatrice	29	lO63 000£	2024-02-09	<b>Très</b> satisfait!!!
Géraldine	53	3997, CAD	jour 09 mois 03 an 2024	PARFAIT ÉTAT
George	50	476l. pesos	2024-02-13 00:00:00	nul
Jean	18	3297  USD	jour 04 mois 03 an 2024	excellent rapport qualité/prix
Marc	57	3O38  yens	06 April 2024	A REVOIR
Louis	45	2l60  couronnes	2024.02.01	site lent
Hervé	61	2820  dollars	2024/03	mauvaise qualité
Loïc	46	43l3, euros	08 February 2024	PRODUIT CONFORME
Timéo	81	3686e3£	2024/03/24	A REVOIR
Alicia	pas dit	25l7. USD	mars 01 2024	nickel
Noémie		3215e3	2024-04-16	MAUVAISE QUALITÉ
Grégoire	59	407l$	vers 11-03-2024	je recommande
George	83	ll69, €	23/01/24	produit endommagé
Gaspard		3249, pesos	2024-04-26T00:00:00Z	Produit conforme
Yann	adulte	l497. couronnes	20240427	LIVRAISON RAPIDE
Béatrice	23	l966 000$	03/20/24	retour en attente
Hugo	22	44O5. CAD	vers OO-OO-OOOO	service réactif
Amélie	vieux	4889 000 CAD	2024-04-28T00:00:00Z	livré en retard
Raphaël	87	2638 000	2024/03/23	problème de taille
Chloé	66	348le3£	2024-01-11T00:00:00Z	SERVICE À REVOIR
Clément	17	4586.€	2024-04-21 00:00:00	Produit conforme
Adèle		3446, CHF	03/23/24	juste parfait
Louis	54	1809  pesos	2024-03-10T00:00:00Z	manque d’amabilité
Théo	20	43O9  CHF	20240201	nul
Béatrice	26	4721e3	le 22 February 2024	sympa
Adèle	82	3597  $	04/21/24	problème de taille
Léo	20	4056 € 	28-04-2024 00h00	Problème livraison
Sandrine	20	4935$	2024-02-22	livraison express
Régis	48	l278,€	2024/03	aucun souci
Olivier	67	3O79.£	2024-01-27 00:00:00	client satisfait
Amélie	41	47OO  €	01/02/2024	très bon
Mickaël	18	2479  €	vers 16-01-2024	service à revoir
Emmanuelle	donnée manquante	4956 pesos	20240314	INSTALLATION FACILE
Chloé	23	2O35,	January 15, 2024	—
Evaëlle	75	2l78 ₽	2024-03-31 00:00:00	à recommander
George	59	3052 000¥	2024.03.10	Super accueil
Vincent	29	l9ll. CAD	14 March 2024	nickel
Marie	21	37l4  ₣	llll.ll.ll	produit endommagé
Maxime	 	4138 € 	26 February 2024	PROBLÈME DE TAILLE
Hervé	68	2648 000	ll/ll/llll	fonctionne pas
Souleymane	51	3357.₽	20240407	sympa
Léa	35 ans	2431  euros	jour 28 mois 02 an 2024	très bien
Bob	17	4016  €	mars 24 2024	produit endommagé
Sylvie	89	2584. dollars	23/03/24	vendeur sympa
Juliette	58	1597 000 CAD	2024/03/09	nickel
Lucie	—	1568e3€ 	20240229	excellent rapport qualité/prix
Camille	33	245l 000 yens	18-01-2024 00h00	mauvaise qualité
Romain	24	3077 couronnes	2024.20.01	commande incomplète
Ethan	42	l52l  €	vers 22-03-2024	vendeur sympa
Inès	67	1266€	2024.11.02	aucun souci
