id,Nom,Pays,date_embauche,salaire,distance_vitesse,Commentaire,email
1,jean pierre,USA,24 Jun 2024,1000.0,1.0,nan,test@example.com
3,Zoë,uk,30 Jul 2024,,4.1,Très satisfait!!!,test@example.com
4,Mickaël,<NA>,2024-07-04,784.76,14.0,Très satisfait!!!,bad@@mail
8,ÉLODIE,<NA>,01/01/2024,1091.05,1.3,<b>Très</b> satisfait!!!,test@example.com
9,O'CONNOR,DE,07-11-2024,887.97,12.0,bon produit mais livraison lente,bad@@mail
10,BOB,uk,01/07/2024,892.49,52.0,nan,test@example.com
11,Zoë,fr,2024-02-14,,10.0,bon produit mais livraison lente,test@example.com
14,jean pierre,DE,2024-10-17,940.0,53.0,<b>Très</b> satisfait!!!,bad@@mail
15,李雷,uk,20 Jul 2024,1046.0,57.0,Très satisfait!!!,jean.pierre@exemple.fr
19,Mickaël,FR,2024-09-14,997.87,49.0,J’aime bien-mais...,test@example.com
21,O'CONNOR,nan,02 Apr 2024,,4.0,bon produit mais livraison lente,nan
23,李雷,fr,08/21/2024,1277.0,2.3,Très satisfait!!!,jean.pierre@exemple.fr
24,محمد,nan,13 Nov 2024,1029.0,26.0,nan,nan
25,محمد,es,2024-09-04,969.0,75.0,Très satisfait!!!,nan
28,Chloé,uk,07/08/2024,1126.0,1.8,nan,nan
29,Noël,fr,01/20/2024,753.68,12.0,<b>Très</b> satisfait!!!,nan
30,Mickaël,DE,01/05/2024,,108.0,<b>Très</b> satisfait!!!,nan
31,Zoë,DE,02/03/2024,1010.0,5.0,J’aime bien-mais...,nan
32,jean pierre,<NA>,13/10/2024,919.88,229.0,<b>Très</b> satisfait!!!,bad@@mail
33,BOB,USA,17/08/2024,1045.8,2.1,<b>Très</b> satisfait!!!,bad@@mail
34,محمد,uk,05/10/2024,1188.0,73.0,Très satisfait!!!,nan
35,O'CONNOR,USA,01/22/2024,884.0,29.0,nan,jean.pierre@exemple.fr
36,Alice,USA,22-07-2024,1097.56,1.0,nan,jean.pierre@exemple.fr
39,Mickaël,fr,21/08/2024,1146.6,89.0,nan,nan
40,Alice,uk,11/28/2024,1240.0,137.0,Très satisfait!!!,bad@@mail
41,Noël,USA,20 Apr 2024,847.0,15.0,Très satisfait!!!,jean.pierre@exemple.fr
43,O'CONNOR,USA,11/11/2024,1000.0,4.0,bon produit mais livraison lente,test@example.com
44,jean pierre,FR,31 Oct 2024,1050.0,84.0,Très satisfait!!!,bad@@mail
46,jean pierre,es,09/07/2024,925.76,1.0,nan,test@example.com
47,BOB,nan,03-08-2024,929.0,285.0,nan,nan
48,Noël,DE,02/09/2024,1005.0,3.5,Très satisfait!!!,bad@@mail
49,BOB,es,2024-12-01,867.0,77.0,J’aime bien-mais...,jean.pierre@exemple.fr
50,Noël,USA,24 Feb 2024,1107.0,10.0,bon produit mais livraison lente,test@example.com
51,d’Artagnan,es,15/05/2024,1002.2,1.0,<b>Très</b> satisfait!!!,test@example.com
53,李雷,DE,29/06/2024,1095.0,1.6,bon produit mais livraison lente,jean.pierre@exemple.fr
54,Chloé,es,18-06-2024,974.8,49.0,C'est super!!!,bad@@mail
55,Zoë,es,16 Nov 2024,876.39,156.0,J’aime bien-mais...,bad@@mail
56,O'CONNOR,uk,09-07-2024,1093.0,8.0,C'est super!!!,bad@@mail
57,Mickaël,uk,2024-01-13,1037.0,252.0,<b>Très</b> satisfait!!!,nan
59,Noël,DE,15-12-2024,1126.11,81.0,<b>Très</b> satisfait!!!,jean.pierre@exemple.fr
60,Noël,es,18/01/2024,1000.0,106.0,nan,test@example.com
61,d’Artagnan,fr,28/11/2024,1078.36,8.0,<b>Très</b> satisfait!!!,nan
63,O'CONNOR,FR,28 Mar 2024,1151.9,1.4,nan,jean.pierre@exemple.fr
64,محمد,fr,17/03/2024,577.0,45.0,C'est super!!!,test@example.com
65,Mickaël,uk,2024-11-27,,101.0,nan,bad@@mail
66,Mickaël,es,08/13/2024,859.25,19.0,Très satisfait!!!,nan
68,李雷,USA,04/09/2024,1071.58,4.7,<b>Très</b> satisfait!!!,bad@@mail
69,Alice,USA,17 Mar 2024,1063.7,68.0,bon produit mais livraison lente,nan
70,محمد,USA,18-07-2024,1000.0,56.0,bon produit mais livraison lente,nan
71,محمد,es,10/24/2024,868.0,6.0,<b>Très</b> satisfait!!!,bad@@mail
73,Zoë,USA,04 Mar 2024,943.82,1.7,nan,bad@@mail
74,d’Artagnan,FR,2024-02-05,880.0,45.0,nan,bad@@mail
76,ÉLODIE,<NA>,2024-02-15,977.56,9.0,C'est super!!!,bad@@mail
78,Zoë,USA,15/02/2024,1045.25,4.4,bon produit mais livraison lente,bad@@mail
79,Zoë,FR,2024-02-12,964.0,75.0,C'est super!!!,nan
80,Chloé,FR,2024-10-17,,25.0,C'est super!!!,bad@@mail
81,Chloé,USA,02-07-2024,916.85,3.0,nan,test@example.com
83,BOB,FR,09/26/2024,,4.1,<b>Très</b> satisfait!!!,bad@@mail
84,ÉLODIE,FR,2024-01-02,774.0,18.0,C'est super!!!,test@example.com
85,Zoë,nan,18/02/2024,980.25,154.0,bon produit mais livraison lente,test@example.com
87,李雷,DE,12-09-2024,932.0,264.0,nan,nan
88,Zoë,uk,05-03-2024,950.0,3.6,J’aime bien-mais...,jean.pierre@exemple.fr
90,Chloé,<NA>,28 Jan 2024,745.32,32.0,Très satisfait!!!,nan
91,Noël,es,09/01/2024,787.75,12.0,Très satisfait!!!,bad@@mail
92,Mickaël,fr,10/04/2024,973.25,231.0,<b>Très</b> satisfait!!!,jean.pierre@exemple.fr
93,BOB,USA,09/11/2024,1167.0,2.4,J’aime bien-mais...,jean.pierre@exemple.fr
94,Chloé,DE,06-11-2024,1159.0,19.0,<b>Très</b> satisfait!!!,nan
95,d’Artagnan,fr,14/12/2024,,83.0,nan,nan
96,Chloé,uk,2024-05-23,918.87,3.0,<b>Très</b> satisfait!!!,nan
99,李雷,es,14/02/2024,879.0,75.0,Très satisfait!!!,jean.pierre@exemple.fr
100,Zoë,nan,2024-10-29,1114.0,196.0,nan,test@example.com
101,Mickaël,es,06/25/2024,809.41,18.0,bon produit mais livraison lente,jean.pierre@exemple.fr
103,BOB,fr,12-01-2024,1026.0,2.5,nan,jean.pierre@exemple.fr
104,Alice,USA,2024-06-09,910.92,48.0,nan,bad@@mail
105,Mickaël,DE,06 Feb 2024,1012.24,100.0,nan,bad@@mail
106,Zoë,nan,29/12/2024,694.89,19.0,J’aime bien-mais...,jean.pierre@exemple.fr
108,Mickaël,fr,11 Aug 2024,1000.0,1.2,nan,test@example.com
109,محمد,fr,10-11-2024,,26.0,C'est super!!!,jean.pierre@exemple.fr
110,BOB,uk,06/25/2024,1095.1,117.0,Très satisfait!!!,jean.pierre@exemple.fr
111,BOB,nan,2024-04-15,1236.0,6.0,Très satisfait!!!,jean.pierre@exemple.fr
113,Alice,uk,02/03/2024,,3.6,Très satisfait!!!,bad@@mail
