id,Nom,Pays,date_embauche,salaire,distance_vitesse,Commentaire,email
1,jean pierre,USA,24 Jun 2024,1000.0,1.0,nan,test@example.com
2,BOB,fr,01/26/2024,901.18,380.0,nan,test@example.com
3,Zoë,uk,30 Jul 2024,,4.1,Très satisfait!!!,test@example.com
4,Mickaël,<NA>,2024-07-04,784.76,14.0,Très satisfait!!!,bad@@mail
5,BOB,<NA>,11-12-2024,1185593.0,34.0,Très satisfait!!!,test@example.com
6,d’Artagnan,FR,2024-08-06,21368922.0,13.0,bon produit mais livraison lente,nan
7,Alice,uk,16 Jun 2024,810.0,556.0,Très satisfait!!!,bad@@mail
8,ÉLODIE,<NA>,01/01/2024,1091.05,1.3,<b>Très</b> satisfait!!!,test@example.com
9,O'CONNOR,DE,07-11-2024,887.97,12.0,bon produit mais livraison lente,bad@@mail
10,BOB,uk,01/07/2024,892.49,52.0,nan,test@example.com
11,Zoë,fr,2024-02-14,,10.0,bon produit mais livraison lente,test@example.com
12,O'CONNOR,uk,2024-06-01,893.41,319.0,nan,nan
13,jean pierre,nan,2024-09-08,-8471.87,3.7,bon produit mais livraison lente,nan
14,jean pierre,DE,2024-10-17,940.0,53.0,<b>Très</b> satisfait!!!,bad@@mail
15,李雷,uk,20 Jul 2024,1046.0,57.0,Très satisfait!!!,jean.pierre@exemple.fr
16,Zoë,nan,05/17/2024,904739.0,11.0,nan,nan
17,ÉLODIE,fr,2024-07-14,718.9,336.0,Très satisfait!!!,nan
18,Chloé,es,2024-12-05,807882.0,3.0,<b>Très</b> satisfait!!!,nan
19,Mickaël,FR,2024-09-14,997.87,49.0,J’aime bien-mais...,test@example.com
20,Zoë,es,15 Dec 2024,1245435.0,61.0,nan,jean.pierre@exemple.fr
21,O'CONNOR,nan,02 Apr 2024,,4.0,bon produit mais livraison lente,nan
22,BOB,fr,12-03-2024,1146.32,695.0,nan,nan
23,李雷,fr,08/21/2024,1277.0,2.3,Très satisfait!!!,jean.pierre@exemple.fr
24,محمد,nan,13 Nov 2024,1029.0,26.0,nan,nan
25,محمد,es,2024-09-04,969.0,75.0,Très satisfait!!!,nan
26,jean pierre,USA,29 May 2024,1136557.0,8.0,bon produit mais livraison lente,test@example.com
27,Noël,FR,03/08/2024,836.94,533.0,<b>Très</b> satisfait!!!,jean.pierre@exemple.fr
28,Chloé,uk,07/08/2024,1126.0,1.8,nan,nan
29,Noël,fr,01/20/2024,753.68,12.0,<b>Très</b> satisfait!!!,nan
30,Mickaël,DE,01/05/2024,,108.0,<b>Très</b> satisfait!!!,nan
31,Zoë,DE,02/03/2024,1010.0,5.0,J’aime bien-mais...,nan
32,jean pierre,<NA>,13/10/2024,919.88,229.0,<b>Très</b> satisfait!!!,bad@@mail
33,BOB,USA,17/08/2024,1045.8,2.1,<b>Très</b> satisfait!!!,bad@@mail
34,محمد,uk,05/10/2024,1188.0,73.0,Très satisfait!!!,nan
35,O'CONNOR,USA,01/22/2024,884.0,29.0,nan,jean.pierre@exemple.fr
36,Alice,USA,22-07-2024,1097.56,1.0,nan,jean.pierre@exemple.fr
37,O'CONNOR,es,2024-02-17,989858.0,307.0,<b>Très</b> satisfait!!!,test@example.com
38,Noël,<NA>,01/13/2024,25976.0,1.5,nan,nan
39,Mickaël,fr,21/08/2024,1146.6,89.0,nan,nan
40,Alice,uk,11/28/2024,1240.0,137.0,Très satisfait!!!,bad@@mail
41,Noël,USA,20 Apr 2024,847.0,15.0,Très satisfait!!!,jean.pierre@exemple.fr
42,O'CONNOR,FR,03 Oct 2024,967431.0,867.0,Très satisfait!!!,test@example.com
43,O'CONNOR,USA,11/11/2024,1000.0,4.0,bon produit mais livraison lente,test@example.com
44,jean pierre,FR,31 Oct 2024,1050.0,84.0,Très satisfait!!!,bad@@mail
45,O'CONNOR,<NA>,2024-10-26,920678.0,160.0,<b>Très</b> satisfait!!!,jean.pierre@exemple.fr
