id,Nom,Pays,date_embauche,salaire,distance_vitesse,Commentaire,email,distance_vitesse__value,distance_vitesse__unit,distance_vitesse__converted_m
1,jean pierre,USA,24 Jun 2024,1000.0,1.0,nan,test@example.com,1.0,km,1000.0
2,BOB,fr,01/26/2024,901.18,380.0,nan,test@example.com,380.0,m,380.0
3,Zoë,uk,30 Jul 2024,,4.1,Très satisfait!!!,test@example.com,4.1,mi,6598.310399999999
4,Mickaël,<NA>,2024-07-04,784.76,14.0,Très satisfait!!!,bad@@mail,14.0,km/h,
5,BOB,<NA>,11-12-2024,1185593.0,34.0,Très satisfait!!!,test@example.com,,,
6,d’Artagnan,FR,2024-08-06,21368922.0,13.0,bon produit mais livraison lente,nan,13.0,km,13000.0
7,Alice,uk,16 Jun 2024,810.0,556.0,Très satisfait!!!,bad@@mail,556.0,m,556.0
8,ÉLODIE,<NA>,01/01/2024,1091.05,1.3,<b>Très</b> satisfait!!!,test@example.com,1.3,mi,2092.1472000000003
9,O'CONNOR,DE,07-11-2024,887.97,12.0,bon produit mais livraison lente,bad@@mail,12.0,km/h,
10,BOB,uk,01/07/2024,892.49,52.0,nan,test@example.com,,,
11,Zoë,fr,2024-02-14,,10.0,bon produit mais livraison lente,test@example.com,10.0,km,10000.0
12,O'CONNOR,uk,2024-06-01,893.41,319.0,nan,nan,319.0,m,319.0
13,jean pierre,nan,2024-09-08,-8471.87,3.7,bon produit mais livraison lente,nan,3.7,mi,5954.572800000001
14,jean pierre,DE,2024-10-17,940.0,53.0,<b>Très</b> satisfait!!!,bad@@mail,53.0,km/h,
15,李雷,uk,20 Jul 2024,1046.0,57.0,Très satisfait!!!,jean.pierre@exemple.fr,,,
16,Zoë,nan,05/17/2024,904739.0,11.0,nan,nan,11.0,km,11000.0
17,ÉLODIE,fr,2024-07-14,718.9,336.0,Très satisfait!!!,nan,336.0,m,336.0
18,Chloé,es,2024-12-05,807882.0,3.0,<b>Très</b> satisfait!!!,nan,3.0,mi,4828.032
19,Mickaël,FR,2024-09-14,997.87,49.0,J’aime bien-mais...,test@example.com,49.0,km/h,
20,Zoë,es,15 Dec 2024,1245435.0,61.0,nan,jean.pierre@exemple.fr,,,
21,O'CONNOR,nan,02 Apr 2024,,4.0,bon produit mais livraison lente,nan,4.0,km,4000.0
22,BOB,fr,12-03-2024,1146.32,695.0,nan,nan,695.0,m,695.0
23,李雷,fr,08/21/2024,1277.0,2.3,Très satisfait!!!,jean.pierre@exemple.fr,2.3,mi,3701.4912
24,محمد,nan,13 Nov 2024,1029.0,26.0,nan,nan,26.0,km/h,
25,محمد,es,2024-09-04,969.0,75.0,Très satisfait!!!,nan,,,
26,jean pierre,USA,29 May 2024,1136557.0,8.0,bon produit mais livraison lente,test@example.com,8.0,km,8000.0
27,Noël,FR,03/08/2024,836.94,533.0,<b>Très</b> satisfait!!!,jean.pierre@exemple.fr,533.0,m,533.0
28,Chloé,uk,07/08/2024,1126.0,1.8,nan,nan,1.8,mi,2896.8192000000004
29,Noël,fr,01/20/2024,753.68,12.0,<b>Très</b> satisfait!!!,nan,12.0,km/h,
30,Mickaël,DE,01/05/2024,,108.0,<b>Très</b> satisfait!!!,nan,,,
31,Zoë,DE,02/03/2024,1010.0,5.0,J’aime bien-mais...,nan,5.0,km,5000.0
32,jean pierre,<NA>,13/10/2024,919.88,229.0,<b>Très</b> satisfait!!!,bad@@mail,229.0,m,229.0
33,BOB,USA,17/08/2024,1045.8,2.1,<b>Très</b> satisfait!!!,bad@@mail,2.1,mi,3379.6224
34,محمد,uk,05/10/2024,1188.0,73.0,Très satisfait!!!,nan,73.0,km/h,
35,O'CONNOR,USA,01/22/2024,884.0,29.0,nan,jean.pierre@exemple.fr,,,
36,Alice,USA,22-07-2024,1097.56,1.0,nan,jean.pierre@exemple.fr,1.0,km,1000.0
37,O'CONNOR,es,2024-02-17,989858.0,307.0,<b>Très</b> satisfait!!!,test@example.com,307.0,m,307.0
38,Noël,<NA>,01/13/2024,25976.0,1.5,nan,nan,1.5,mi,2414.016
39,Mickaël,fr,21/08/2024,1146.6,89.0,nan,nan,89.0,km/h,
40,Alice,uk,11/28/2024,1240.0,137.0,Très satisfait!!!,bad@@mail,,,
41,Noël,USA,20 Apr 2024,847.0,15.0,Très satisfait!!!,jean.pierre@exemple.fr,15.0,km,15000.0
42,O'CONNOR,FR,03 Oct 2024,967431.0,867.0,Très satisfait!!!,test@example.com,867.0,m,867.0
43,O'CONNOR,USA,11/11/2024,1000.0,4.0,bon produit mais livraison lente,test@example.com,4.0,mi,6437.376
44,jean pierre,FR,31 Oct 2024,1050.0,84.0,Très satisfait!!!,bad@@mail,84.0,km/h,
45,O'CONNOR,<NA>,2024-10-26,920678.0,160.0,<b>Très</b> satisfait!!!,jean.pierre@exemple.fr,,,
46,jean pierre,es,09/07/2024,925.76,1.0,nan,test@example.com,1.0,km,1000.0
47,BOB,nan,03-08-2024,929.0,285.0,nan,nan,285.0,m,285.0
48,Noël,DE,02/09/2024,1005.0,3.5,Très satisfait!!!,bad@@mail,3.5,mi,5632.704
49,BOB,es,2024-12-01,867.0,77.0,J’aime bien-mais...,jean.pierre@exemple.fr,77.0,km/h,
50,Noël,USA,24 Feb 2024,1107.0,10.0,bon produit mais livraison lente,test@example.com,,,
51,d’Artagnan,es,15/05/2024,1002.2,1.0,<b>Très</b> satisfait!!!,test@example.com,1.0,km,1000.0
52,Zoë,DE,16 Jul 2024,892.32,885.0,J’aime bien-mais...,test@example.com,885.0,m,885.0
53,李雷,DE,29/06/2024,1095.0,1.6,bon produit mais livraison lente,jean.pierre@exemple.fr,1.6,mi,2574.9504
54,Chloé,es,18-06-2024,974.8,49.0,C'est super!!!,bad@@mail,49.0,km/h,
55,Zoë,es,16 Nov 2024,876.39,156.0,J’aime bien-mais...,bad@@mail,,,
56,O'CONNOR,uk,09-07-2024,1093.0,8.0,C'est super!!!,bad@@mail,8.0,km,8000.0
57,Mickaël,uk,2024-01-13,1037.0,252.0,<b>Très</b> satisfait!!!,nan,252.0,m,252.0
58,jean pierre,FR,16 Apr 2024,1010102.0,4.8,Très satisfait!!!,jean.pierre@exemple.fr,4.8,mi,7724.8512
59,Noël,DE,15-12-2024,1126.11,81.0,<b>Très</b> satisfait!!!,jean.pierre@exemple.fr,81.0,km/h,
60,Noël,es,18/01/2024,1000.0,106.0,nan,test@example.com,,,
61,d’Artagnan,fr,28/11/2024,1078.36,8.0,<b>Très</b> satisfait!!!,nan,8.0,km,8000.0
62,d’Artagnan,es,01/07/2024,1039.3000000000002,451.0,<b>Très</b> satisfait!!!,nan,451.0,m,451.0
63,O'CONNOR,FR,28 Mar 2024,1151.9,1.4,nan,jean.pierre@exemple.fr,1.4,mi,2253.0816
64,محمد,fr,17/03/2024,577.0,45.0,C'est super!!!,test@example.com,45.0,km/h,
65,Mickaël,uk,2024-11-27,,101.0,nan,bad@@mail,,,
