nom,ge,revenu,date_inscription,commentaire
Catherine,68.0,4567.0,,<b>Très</b> satisfait!!!
Léa,67.0,1268.0,2024-04-17 00:00:00,bonne qualité
Louna,31.0,4894.0,,sous réserve
Clara,15.0,36.0,2024-02-27 00:00:00,impossible de joindre le SAV
Marc,35.0,3391.0,2024-03-28 00:00:00,mauvais
Juliette,120.0,3722.0,2024-02-10 00:00:00,Problème livraison
Léo,64.0,3655000.0,2024-02-13 00:00:00,aucun commentaire
Léa,,2264.0,2024-03-22 00:00:00,catastrophique
Élodie,80.0,4736.0,,JUSTE PARFAIT
Clément,86.0,98.0,2024-02-04 00:00:00,bon contact
Louise,42.0,4989.0,2024-04-04 00:00:00,vendeur courtois
Léa,48.0,4215.0,2024-03-23 00:00:00,paiement refusé
Alice,53.0,4322.0,2024-03-01 00:00:00,problème technique
Didier,35.0,25.0,,fonctionne pas
Clara,88.0,3228.0,2024-01-12 00:00:00,PARFAIT MERCI
Gaspard,57.0,3574000.0,2024-02-25 00:00:00,site lent
Adèle,35.0,231.0,2024-02-17 00:00:00,rapide et efficace
Jean,15.0,4085.0,,LIVRAISON EXPRESS
Didier,35.0,45.0,2024-02-04 00:00:00,juste parfait
Mathis,77.0,332.0,,A EVITER
Marine,46.0,3639.0,2024-02-25 00:00:00,Super accueil
Nathan,28.0,4366.0,2024-03-28 00:00:00,Bon   service
Sébastien,77.0,3.0,2024-03-19 00:00:00,très lent
Géraldine,72.0,3649000.0,2024-01-16 00:00:00,TROP CHER
Jacques,53.0,347.0,,Tres  bon
Noémie,17.0,458.0,2024-04-01 00:00:00,non conforme
Bernard,71.0,3776.0,2024-02-03 00:00:00,à fuir
Timéo,55.0,3379000.0,2024-02-04 00:00:00,<b>Très</b> satisfait!!!
Baptiste,43.0,2832.0,2024-02-11 00:00:00,vendeur sympa
Lina,84.0,4294.0,2024-01-27 00:00:00,je recommande
Coralie,89.0,4449.0,2024-01-01 00:00:00,superbe expérience
Cécile,47.0,945.0,2024-02-08 00:00:00,top produit
Raphaël,46.0,4353.0,,bon contact
Géraldine,65.0,3931.0,,service client top
Pascal,,2866.0,2024-01-01 00:00:00,aucun commentaire
Adam,66.0,3273.0,2024-01-04 00:00:00,
Marc,49.0,2.0,2024-02-29 00:00:00,
