student_id,hours_studied,sleep_hours, attendance_percent, previous_scores,exam_score
$001,8.0,8.8,72.1,45,30.2

$002,1.3,8.6,60.7,55,25.0

$003,4.0,8.2,73.7,86,35.8

$004,3.5,4.8,95.1,66,34.0

$005,9.1,6.4,89.8,71,40.3

$006,8.4,5.1,58.5,75,35.7

$007,10.8,6.0,54.2,88,37.9

$008,2.0,4.3,75.8,55,18.
$009,5.6,5.9,81.6, 84, 34.
$010,1.3,8.9,66.8, 70,24.
$011,3.4,5.3,90.9,81,29.
$012,6.6,7.9,87.6,85,35.
$013,1.3,6.3,83.6, 71,31.
$014,3.2,6.1,61.2,68,30.
$015,8.1,8.8,60.0,90,41.
$016,7.0,9.0,51.2,41,34.
$017,3.4,6.8,62.2,45,28.
$018,7.5,7.6,73.8,58,36.
$019,9.9,4.8,92.5,54,35.
$020,1.1,5.5,53.6,65,17.
$021,9.9,8.8,70.7,84,46.
$022,8.7,6.9,81.5,55,36.
$023,4.7,6.7,59.7,59,29.
$024,2.7,7.7,84.8,82,35.
$025,11.5,4.3,74.7,77,39.2
$026,4.7,6.9,62.2,63,30.0
