commentaire,date_inscription,ge,nom,revenu
<b>Très</b> satisfait!!!,,68.0,Catherine,4567.0
bonne qualité,2024-04-17 00:00:00,67.0,Léa,1268.0
sous réserve,,31.0,Louna,4894.0
impossible de joindre le SAV,2024-02-27 00:00:00,15.0,Clara,36.0
mauvais,2024-03-28 00:00:00,35.0,Marc,3391.0
Problème livraison,2024-02-10 00:00:00,120.0,Juliette,3722.0
aucun commentaire,2024-02-13 00:00:00,64.0,Léo,3655000.0
catastrophique,2024-03-22 00:00:00,,Léa,2264.0
JUSTE PARFAIT,,80.0,Élodie,4736.0
bon contact,2024-02-04 00:00:00,86.0,Clément,98.0
vendeur courtois,2024-04-04 00:00:00,42.0,Louise,4989.0
paiement refusé,2024-03-23 00:00:00,48.0,Léa,4215.0
problème technique,2024-03-01 00:00:00,53.0,Alice,4322.0
fonctionne pas,,35.0,Didier,25.0
PARFAIT MERCI,2024-01-12 00:00:00,88.0,Clara,3228.0
site lent,2024-02-25 00:00:00,57.0,Gaspard,3574000.0
rapide et efficace,2024-02-17 00:00:00,35.0,Adèle,231.0
LIVRAISON EXPRESS,,15.0,Jean,4085.0
juste parfait,2024-02-04 00:00:00,35.0,Didier,45.0
A EVITER,,77.0,Mathis,332.0
Super accueil,2024-02-25 00:00:00,46.0,Marine,3639.0
Bon   service,2024-03-28 00:00:00,28.0,Nathan,4366.0
très lent,2024-03-19 00:00:00,77.0,Sébastien,3.0
TROP CHER,2024-01-16 00:00:00,72.0,Géraldine,3649000.0
Tres  bon,,53.0,Jacques,347.0
non conforme,2024-04-01 00:00:00,17.0,Noémie,458.0
à fuir,2024-02-03 00:00:00,71.0,Bernard,3776.0
<b>Très</b> satisfait!!!,2024-02-04 00:00:00,55.0,Timéo,3379000.0
vendeur sympa,2024-02-11 00:00:00,43.0,Baptiste,2832.0
je recommande,2024-01-27 00:00:00,84.0,Lina,4294.0
superbe expérience,2024-01-01 00:00:00,89.0,Coralie,4449.0
top produit,2024-02-08 00:00:00,47.0,Cécile,945.0
bon contact,,46.0,Raphaël,4353.0
service client top,,65.0,Géraldine,3931.0
aucun commentaire,2024-01-01 00:00:00,,Pascal,2866.0
,2024-01-04 00:00:00,66.0,Adam,3273.0
,2024-02-29 00:00:00,49.0,Marc,2.0
emballage abîmé,2024-01-10 00:00:00+00:00,,Jean,2107.0
manque d’amabilité,2024-02-18 00:00:00,35.0,Jean,2279.0
RETARD COLIS,2024-04-22 00:00:00,79.0,Didier,355.0
aucune notice,2024-04-20 00:00:00,82.0,Christophe,4646.0
expédition rapide,2024-04-12 00:00:00,44.0,Anaïs,2336.0
SATISFAIT,,81.0,Lina,492.0
Super accueil,2024-04-23 00:00:00,46.0,Eva,3062.0
fonctionne pas,,33.0,Antoine,455.0
colis perdu,,49.0,Anaïs,585.0
Excellent!!!,2024-02-22 00:00:00,47.0,Cécile,1.0
produit endommagé,,21.0,Carole,2283000.0
livraison rapide,2024-03-04 00:00:00,44.0,Géraldine,759.0
rapide et efficace,2024-04-01 00:00:00,63.0,Océane,1276.0
retour simple,,62.0,Alexandre,3.0
colis perdu,,50.0,Jacques,4153.0
vendeur peu professionnel,2024-03-02 00:00:00,68.0,Zoé,1803.0
Excellent!!!,2024-04-02 00:00:00,64.0,Pierre,2086.0
très lent,2024-02-12 00:00:00,29.0,Clément,863.0
paiement refusé,2024-03-24 00:00:00,,François,4562.0
aucune explication,2024-01-02 00:00:00,88.0,Paul,3070.0
bon contact,2024-04-16 00:00:00,78.0,Romain,2820.0
emballage parfait,,32.0,Fatou,2783.0
Problème livraison,,0.0,Grégoire,4.0
—,2024-04-11 00:00:00,80.0,Maëva,3858.0
service à revoir,,35.0,Nicolas,2052.0
manque d’amabilité,2024-04-24 00:00:00,25.0,Yasmine,3793000.0
très bon accueil,,57.0,Amandine,2070.0
,2024-04-15 00:00:00,35.0,Yohan,4571.0
excellent rapport qualité/prix,,18.0,Jean,3297.0
non conforme,2024-04-28 00:00:00,84.0,Théo,2663.0
site lent,2024-02-01 00:00:00,44.0,Patricia,3056.0
retard colis,2024-01-29 00:00:00,73.0,Evaëlle,2536.0
trop cher,2024-01-16 00:00:00,60.0,Yann,2890000.0
,2024-03-04 00:00:00,37.0,Gaspard,2633.0
JUSTE PARFAIT,2024-03-09 00:00:00,,Alexandre,3347.0
bonne qualité,2024-02-04 00:00:00,84.0,Michelle,4857.0
EXCELLENT,2024-04-21 00:00:00,79.0,Arthur,1379.0
satisfait,2024-03-15 00:00:00,82.0,Sandrine,3344.0
SITE PEU CLAIR,,43.0,Manon,12.0
vendeur sympa,2024-01-09 00:00:00,38.0,Clara,2846.0
RAS merci,2024-02-01 00:00:00,66.0,Juliette,4448.0
commande incomplète,2024-04-01 00:00:00,0.0,Inès,2532000.0
moyen,2024-02-16 00:00:00,28.0,Olivier,3687000.0
NUL,,42.0,Éric,2365.0
rien à dire,2024-03-11 00:00:00,,Eva,4830000.0
parfait merci,2024-03-21 00:00:00,41.0,Aurélien,2195.0
Service moyen!,2024-04-11 00:00:00,,Stéphane,1918.0
commande annulée,2024-02-10 00:00:00+00:00,58.0,Maxime,4663.0
CLIENT SATISFAIT,2024-04-08 00:00:00,75.0,Didier,45.0
problème de taille,,35.0,Louise,4592.0
manque d’amabilité,2024-03-05 00:00:00,25.0,Océane,246.0
fonctionne parfaitement,2024-02-06 00:00:00+00:00,,Nicolas,2.0
livraison rapide,2024-02-13 00:00:00,35.0,Noémie,2251.0
je recommande,2024-01-01 00:00:00,58.0,Michelle,2395.0
erreur de commande,2024-03-27 00:00:00,71.0,George,1191000.0
parfait merci,,32.0,Clémentine,2408.0
Excellent!!!,2024-04-29 00:00:00+00:00,62.0,Ambre,4702.0
parfait état,2024-03-05 00:00:00,45.0,Jacques,1792.0
NON CONFORME,2024-01-30 00:00:00,21.0,Thomas,3418.0
fonctionne pas,,42.0,Hervé,1945.0
Bon   service,,62.0,Gabriel,85.0
correct,2024-04-26 00:00:00,74.0,Louis,41.0
à fuir,,,Carole,473.0
excellent rapport qualité/prix,2024-02-25 00:00:00,61.0,Amélie,1980.0
