student_id,hours_studied,sleep_hours, attendance_percent, previous_scores,exam_score,bonus,_merge
$001,8.0,8.8,72.1,45,30.2,,left_only
$002,1.3,8.6,60.7,55,25.0,,left_only
$003,4.0,8.2,73.7,86,35.8,,left_only
$004,3.5,4.8,95.1,66,34.0,,left_only
$005,9.1,6.4,89.8,71,40.3,,left_only
$006,8.4,5.1,58.5,75,35.7,,left_only
$007,10.8,6.0,54.2,88,37.9,,left_only
$008,2.0,4.3,75.8,55,18.0,,left_only
$009,5.6,5.9,81.6,84,34.0,,left_only
$010,1.3,8.9,66.8,70,24.0,,left_only
$011,3.4,5.3,90.9,81,29.0,,left_only
$012,6.6,7.9,87.6,85,35.0,,left_only
$013,1.3,6.3,83.6,71,31.0,,left_only
$014,3.2,6.1,61.2,68,30.0,,left_only
$015,8.1,8.8,60.0,90,41.0,,left_only
$016,7.0,9.0,51.2,41,34.0,,left_only
$017,3.4,6.8,62.2,45,28.0,,left_only
$018,7.5,7.6,73.8,58,36.0,,left_only
$019,9.9,4.8,92.5,54,35.0,,left_only
$020,1.1,5.5,53.6,65,17.0,,left_only
$021,9.9,8.8,70.7,84,46.0,,left_only
$022,8.7,6.9,81.5,55,36.0,,left_only
$023,4.7,6.7,59.7,59,29.0,,left_only
$024,2.7,7.7,84.8,82,35.0,,left_only
$025,11.5,4.3,74.7,77,39.2,,left_only
$026,4.7,6.9,62.2,63,30.0,,left_only
