amount,when,city
618.218063316261,2025-01-01,Paris
101.12267612279024,2025-01-02,Lyon
84.10680611499744,2025-01-03,
700.96913145912,2025-01-04,NULL
72.76300636419353,2025-01-05,Marseille
821.8600592903562,2025-01-06,N/A
706.2422271564963,2025-01-07,Paris
81.34878064189976,2025-01-08,Lyon
84.83771408519192,2025-01-09,
986.6395785011755,2025-01-10,NULL
374.2707957561203,2025-01-11,Marseille
370.6421470668909,2025-01-12,N/A
812.7995672575025,2025-01-13,Paris
947.2485773838587,2025-01-14,Lyon
986.001063822871,2025-01-15,
753.3781852589416,2025-01-16,NULL
376.2595855309158,2025-01-17,Marseille
83.50071669866877,2025-01-18,N/A
777.1469159274368,2025-01-19,Paris
558.404249735805,2025-01-20,Lyon
424.22200924697626,2025-01-21,
906.354385094736,2025-01-22,NULL
111.19748230615134,2025-01-23,Marseille
492.62510429085916,2025-01-24,N/A
11.35364476741907,2025-01-25,Paris
468.66064199412625,2025-01-26,Lyon
56.30327568183735,2025-01-27,
118.81791626807193,2025-01-28,NULL
117.52624677710489,2025-01-29,Marseille
649.2103021160635,2025-01-30,N/A
746.0448792654233,2025-01-31,Paris
583.3687650971597,2025-02-01,Lyon
962.1725484745419,2025-02-02,
374.87057952370407,2025-02-03,NULL
285.7120862818607,2025-02-04,Marseille
868.5991281894603,2025-02-05,N/A
223.59583851945263,2025-02-06,Paris
963.2225394406113,2025-02-07,Lyon
12.154474689816341,2025-02-08,
969.8788267076391,2025-02-09,NULL
43.15991195057612,2025-02-10,Marseille
891.143113698071,2025-02-11,N/A
527.7011090862999,2025-02-12,Paris
992.9647961193003,2025-02-13,Lyon
73.79656473539886,2025-02-14,
553.8542844013208,2025-02-15,NULL
969.302535619099,2025-02-16,Marseille
523.0978441701488,2025-02-17,N/A
629.3986381352626,2025-02-18,Paris
695.7486889846172,2025-02-19,Lyon
454.5410647677732,2025-02-20,
627.5580800840635,2025-02-21,NULL
584.3143119231003,2025-02-22,Marseille
901.158010490989,2025-02-23,N/A
45.44638034145787,2025-02-24,Paris
280.9631895922303,2025-02-25,Lyon
950.4114840765587,2025-02-26,
890.2637838909163,2025-02-27,NULL
455.6567527857129,2025-02-28,Marseille
620.1325978015367,2025-03-01,N/A
